"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"1",30382,"0","9/1/2010","MANHEIM",2007,"3","MITSUBISHI","GALANT 4C","DE","4D SEDAN DE","SILVER","AUTO","2","Covers",87697,"OTHER ASIAN","MEDIUM","OTHER","5732","6768","9462","10360","5118","6503","8644","9957","NULL","NULL",19619,32824,"FL",7150,"No",594
"2",55280,"0","3/22/2010","OTHER",2008,"2","DODGE","CALIBER","SE","4D WAGON","ORANGE","AUTO","2","Covers",49741,"AMERICAN","MEDIUM","CHRYSLER","7991","8469","11882","12239","7724","8430","11598","12245","NULL","NULL",99761,74135,"OK",7500,"No",693
"3",25626,"0","2/17/2010","OTHER",2006,"4","PONTIAC","GRAND PRIX","Bas","4D SEDAN","BROWN","AUTO","1","Alloy",78008,"AMERICAN","LARGE","GM","6545","7943","9903","11552","5891","7181","9475","10720","NULL","NULL",18880,29697,"SC",7400,"No",1974
"4",21587,"0","10/25/2010","OTHER",2004,"6","KIA","OPTIMA 4C","EX","4D SEDAN LX","WHITE","AUTO","2","Covers",79319,"OTHER ASIAN","MEDIUM","OTHER","2446","3481","5547","6865","2626","3438","5634","7099","NULL","NULL",21053,95673,"CA",4090,"No",803
"5",59299,"0","12/17/2009","MANHEIM",2002,"7","CHEVROLET","TRAILBLAZER 2WD 6C","LS","4D SUV 4.2L LS","WHITE","AUTO","1","Alloy",76188,"AMERICAN","MEDIUM SUV","GM","4373","5310","7240","8382","4373","5391","7707","8723","NULL","NULL",23359,92337,"CA",6260,"No",1455
"6",71819,"0","9/16/2010","ADESA",2007,"3","CHEVROLET","IMPALA","LT","4D SEDAN LT 3.5L","WHITE","AUTO","1","Alloy",72759,"AMERICAN","LARGE","GM","7343","8712","10618","12391","6987","8303","10095","11796","NULL","NULL",52492,28273,"NC",7460,"No",1974
"7",37085,"0","6/23/2010","MANHEIM",2007,"3","SATURN","VUE 2WD V6","Bas","4D CUV 3.0L","BLUE","AUTO","1","Alloy",67697,"AMERICAN","MEDIUM SUV","GM","10192","11767","14125","15318","9983","12319","13987","15744","NULL","NULL",25100,75236,"TX",8885,"No",1215
"8",32686,"0","3/31/2009","MANHEIM",2006,"3","PONTIAC","G6 4C 2.4L I4 MFI /","Bas","4D SEDAN SE","GOLD","AUTO","2","Covers",49401,"AMERICAN","MEDIUM","GM","6992","8242","8051","9401","6194","7225","7190","8303","NULL","NULL",22916,80022,"CO",6860,"No",764
"9",69383,"0","6/25/2010","ADESA",2005,"5","CHRYSLER","PACIFICA FWD","Bas","4D SPORT","SILVER","AUTO","2","Covers",58559,"AMERICAN","CROSSOVER","CHRYSLER","6351","7754","9979","11518","5481","6787","8635","10133","NULL","NULL",16926,91752,"CA",7765,"No",1086
"10",12094,"0","10/12/2010","OTHER",2003,"7","FORD","EXPEDITION 4WD V8","XLT","4D SUV 5.4L XLT","WHITE","AUTO","1","Alloy",93048,"AMERICAN","LARGE SUV","FORD","6649","8439","10887","12231","6486","7818","11079","13355","NULL","NULL",3453,84104,"UT",8820,"No",1930
"11",15711,"0","3/17/2009","MANHEIM",2007,"2","CHEVROLET","MALIBU V6 3.5L V6 MF","LT","4D SEDAN LT","BLUE","AUTO","1","Alloy",78272,"AMERICAN","MEDIUM","GM","7847","9109","8975","10338","7134","8469","8205","9647","NULL","NULL",20833,77041,"TX",7115,"No",1272
"12",23947,"0","1/21/2009","OTHER",2007,"2","CHEVROLET","EQUINOX FWD V6 3.4L","LS","4D SUV LS","BLUE","AUTO","1","Alloy",67952,"AMERICAN","MEDIUM SUV","GM","8966","10133","10183","11444","9415","10751","10668","12111","NULL","NULL",18880,29697,"SC",8000,"No",1215
"13",37778,"0","3/11/2010","MANHEIM",2007,"3","CHEVROLET","HHR","LT","4D SUV 2.2L LT","BLACK","AUTO","1","Alloy",73296,"AMERICAN","MEDIUM","GM","8371","9885","12243","13761","8590","10232","12032","13372","NULL","NULL",1231,89120,"NV",7770,"Yes",803
"14",49248,"0","4/15/2010","OTHER",2004,"6","CHEVROLET","IMPALA","Bas","4D SEDAN","MAROON","AUTO","1","Alloy",66169,"AMERICAN","LARGE","GM","3576","4731","6582","7946","3179","4340","6600","7915","NULL","NULL",25100,73108,"OK",6135,"No",1703
"15",65532,"0","9/16/2009","MANHEIM",2006,"3","DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","RED","AUTO","2","Covers",64955,"AMERICAN","SPECIALTY","CHRYSLER","8088","9400","9235","10652","6958","8374","8015","9544","NULL","NULL",3453,84087,"UT",8380,"No",1215
"16",64353,"0","4/21/2010","ADESA",2004,"6","CHEVROLET","IMPALA","LS","4D SEDAN LS","GOLD","AUTO","1","Alloy",82804,"AMERICAN","LARGE","GM","4769","6139","7798","9531","4520","5782","7865","8991","NULL","NULL",835,85226,"AZ",6285,"No",2152
"17",67449,"1","12/1/2010","ADESA",2007,"3","FORD","FOCUS","ZX3","2D HATCHBACK ZX3","BLACK","MANUAL","2","Covers",96842,"AMERICAN","COMPACT","FORD","5169","6522","8687","9967","6338","7534","9400","10586","NO","GREEN",8655,77086,"TX",3995,"No",1341
"18",31661,"0","11/30/2009","OTHER",2008,"1","SATURN","AURA V6","XE","4D SEDAN XE","BLACK","AUTO","1","Alloy",50158,"AMERICAN","MEDIUM","GM","9119","10014","10349","11315","9999","11331","13633","15005","NULL","NULL",99761,27407,"NC",8500,"No",1003
"19",59138,"0","8/27/2009","MANHEIM",2005,"4","DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SXT","WHITE","AUTO","1","Alloy",86818,"AMERICAN","VAN","CHRYSLER","5751","7719","6711","8837","5093","6614","9005","10795","NULL","NULL",23359,92337,"CA",7030,"No",1763
"20",58086,"0","9/22/2010","ADESA",2008,"2","CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","GREY","AUTO","2","Covers",73244,"AMERICAN","LARGE","GM","7977","9010","11674","12903","7829","9012","11539","12821","NULL","NULL",52644,77086,"TX",8445,"No",1974
"21",780,"0","10/20/2010","ADESA",2005,"5","NISSAN","SENTRA","S","4D SEDAN 1.8S","BLUE","AUTO","2","Covers",69734,"TOP LINE ASIAN","COMPACT","OTHER","4392","5459","7668","8536","4222","5103","7546","8774","NULL","NULL",52117,20166,"VA",6360,"No",533
"22",29015,"0","3/31/2009","OTHER",2002,"7","CHEVROLET","PRIZM 1.8L I-4 SFI D","Bas","4D SEDAN","GREEN","AUTO","2","Covers",69192,"AMERICAN","COMPACT","GM","2930","3911","3664","4724","2160","2932","2833","3667","NULL","NULL",99761,85018,"AZ",3700,"No",833
"23",1306,"0","4/14/2009","ADESA",2008,"1","CHRYSLER","SEBRING 4C","LX","4D SEDAN","GREY","AUTO","2","Covers",50282,"AMERICAN","MEDIUM","CHRYSLER","7949","8448","9085","9624","7949","8448","9085","9624","NULL","NULL",8655,38118,"TN",7755,"No",920
"24",19785,"0","10/6/2009","OTHER",2005,"4","CHRYSLER","PACIFICA FWD 3.8L V6","Bas","4D SPORT","GREY","AUTO","1","Alloy",65779,"AMERICAN","CROSSOVER","CHRYSLER","6461","8033","7478","9176","5573","6783","6519","7826","NULL","NULL",20234,95673,"CA",8105,"No",1215
"25",59679,"0","10/27/2009","ADESA",2008,"1","DODGE","CHARGER V6 3.5L V6 E","Bas","4D SEDAN 3.5L","RED","AUTO","1","Alloy",50713,"AMERICAN","SPECIALTY","CHRYSLER","11639","12986","13070","14525","10653","12248","14405","16465","NULL","NULL",20207,78754,"TX",10190,"No",1086
"26",28024,"0","7/29/2009","MANHEIM",2005,"4","CHRYSLER","PACIFICA FWD 3.8L V6","Bas","4D SPORT","GREEN","AUTO","2","Covers",62194,"AMERICAN","CROSSOVER","CHRYSLER","0","0","0","0","0","0","0","0","NULL","NULL",19619,32824,"FL",7900,"No",1215
"27",26285,"0","12/15/2010","OTHER",2007,"3","PONTIAC","G6 4C","Bas","4D SEDAN SE1","WHITE","AUTO","2","Covers",78203,"AMERICAN","MEDIUM","GM","6980","8527","10001","11444","7359","8723","10685","12195","NULL","NULL",52598,29697,"SC",7300,"No",1038
"28",39048,"0","1/28/2010","MANHEIM",2007,"3","CHRYSLER","SEBRING 4C","Bas","4D SEDAN","GREY","AUTO","2","Covers",83348,"AMERICAN","MEDIUM","CHRYSLER","7080","8308","10547","12089","8553","9852","11649","13024","NULL","NULL",8655,76040,"TX",7470,"No",1243
"29",22183,"0","7/29/2009","MANHEIM",2006,"3","MITSUBISHI","GALANT 4C 2.4L I4 EF","DE","4D SEDAN DE","SILVER","AUTO","1","Alloy",77899,"OTHER ASIAN","MEDIUM","OTHER","6770","8374","7812","9544","6838","8524","7885","9706","NULL","NULL",23359,92807,"CA",5820,"No",569
"30",12031,"0","3/2/2010","OTHER",2007,"3","FORD","FOCUS","ZX5","4D HATCHBACK ZX5","SILVER","AUTO","1","Alloy",90848,"AMERICAN","COMPACT","FORD","8200","9241","11507","12608","8924","9902","11775","12680","NULL","NULL",3453,84104,"UT",5310,"No",1341
"31",58600,"0","5/5/2010","OTHER",2001,"9","MERCURY","GRAND MARQUIS","GS","4D SEDAN GS","SILVER","AUTO","1","Alloy",73163,"AMERICAN","LARGE","FORD","3497","4595","6167","7277","3589","4682","6666","7840","NULL","NULL",19619,33311,"FL",5085,"No",869
"32",68848,"0","6/25/2009","ADESA",2006,"3","KIA","RIO MFI I-4 1.6L DOH","Bas","4D SEDAN","SILVER","AUTO","2","Covers",44997,"OTHER ASIAN","COMPACT","OTHER","4344","5285","5192","6208","3891","4795","4702","5679","NULL","NULL",21973,32219,"FL",6300,"No",482
"33",62251,"0","1/7/2009","ADESA",2005,"4","FORD","FREESTAR FWD V6 3.9L","SE","PASSENGER 3.9L SE","GREY","AUTO","2","Covers",58549,"AMERICAN","VAN","FORD","3475","4469","4253","5327","5177","6306","6091","7310","NULL","NULL",21053,85226,"AZ",5635,"No",1169
"34",10457,"0","12/1/2009","MANHEIM",2007,"2","SUZUKI","FORENZA",NA,"4D SEDAN","GOLD","AUTO","2","Covers",42518,"OTHER ASIAN","MEDIUM","OTHER","4935","5865","5830","6834","4830","5684","8303","9310","NULL","NULL",17212,77041,"TX",5685,"No",482
"35",25234,"0","3/4/2010","OTHER",2004,"6","FORD","FOCUS","LX","4D SEDAN LX","SILVER","MANUAL","2","Covers",85814,"AMERICAN","COMPACT","FORD","3153","3799","6710","8085","2849","3623","5965","6841","NULL","NULL",3453,80229,"CO",4355,"No",1243
"36",45452,"0","6/24/2010","OTHER",2007,"3","GMC","1500 SIERRA PICKUP 2","SL","REG CAB 4.3L","WHITE","MANUAL","1","Alloy",78897,"AMERICAN","LARGE TRUCK","GM","9144","10738","12956","14821","9835","11193","13943","15160","NULL","NULL",22916,80229,"CO",6330,"No",1272
"37",35142,"0","10/19/2010","MANHEIM",2007,"3","CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","BLUE","AUTO","1","Alloy",64870,"AMERICAN","LARGE","GM","7965","9515","11553","13196","7307","8655","11240","12752","NULL","NULL",21973,34761,"FL",8085,"No",1703
"38",56353,"0","7/14/2009","OTHER",2007,"2","HYUNDAI","SONATA V6 3.3L V6 MP","Lim","4D SEDAN","WHITE","AUTO","1","Alloy",61922,"OTHER ASIAN","MEDIUM","OTHER","9036","10805","10259","12169","9036","10805","10259","12169","NULL","NULL",18881,29070,"SC",8050,"No",728
"39",55463,"0","4/8/2010","OTHER",2008,"2","DODGE","CALIBER","SE","4D WAGON","ORANGE","AUTO","2","Covers",47539,"AMERICAN","MEDIUM","CHRYSLER","7797","8274","11100","11578","7724","8430","11598","12245","NULL","NULL",99761,74135,"OK",7500,"No",693
"40",49175,"0","3/11/2010","OTHER",2004,"6","CHEVROLET","IMPALA","Bas","4D SEDAN","GOLD","AUTO","2","Covers",72921,"AMERICAN","LARGE","GM","4118","5249","6138","9713","3724","4885","6920","8009","NULL","NULL",22808,73108,"OK",6635,"No",1974
"41",59201,"0","9/10/2009","MANHEIM",2006,"3","CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","WHITE","AUTO","2","Covers",42514,"AMERICAN","MEDIUM","CHRYSLER","5498","6566","6438","7591","4918","5811","8680","9574","NULL","NULL",16926,92337,"CA",6455,"No",975
"42",64469,"0","6/16/2010","ADESA",2004,"6","CHRYSLER","SEBRING 4C","LX","4D SEDAN","WHITE","AUTO","1","Alloy",60774,"AMERICAN","MEDIUM","CHRYSLER","2945","4126","6217","7447","2977","4143","6098","7321","NULL","NULL",21053,85226,"AZ",5845,"No",1020
"43",60288,"0","5/21/2010","ADESA",2005,"5","FORD","FREESTYLE 2WD V6","SEL","4D CUV 3.0L SEL","GREEN","AUTO","1","Alloy",76867,"AMERICAN","CROSSOVER","FORD","7597","8838","10772","12617","6565","8608","10549","12285","NULL","NULL",18880,37771,"TN",7980,"No",1506
"44",70700,"1","7/2/2009","ADESA",2002,"7","CHRYSLER","PT CRUISER 2.4L I4 M","Lim","4D SEDAN LIMITED","BLACK","AUTO","1","Alloy",87100,"AMERICAN","MEDIUM","CHRYSLER","3322","4286","4088","5129","3322","4286","4088","5129","NULL","NULL",18822,78227,"TX",3700,"No",1803
"45",3156,"0","12/8/2009","OTHER",2007,"2","CHEVROLET","UPLANDER FWD V6","LT","PASSENGER EXT 3.9L LT","WHITE","AUTO","1","Alloy",83097,"AMERICAN","VAN","GM","9357","11729","14078","16708","9452","11087","13655","15331","NULL","NULL",17212,75061,"TX",7365,"No",2282
"46",38046,"0","11/20/2009","MANHEIM",2004,"5","FORD","F150 PICKUP 2WD V8","XL","EXT CAB 5.4L LARIAT","GREY","AUTO","1","Alloy",57750,"AMERICAN","LARGE TRUCK","FORD","7994","9848","9134","11136","9044","11049","13262","15060","NULL","NULL",22916,89165,"NV",8720,"No",671
"47",18056,"0","8/10/2010","OTHER",2006,"4","CHEVROLET","COBALT","LT","2D COUPE LT","ORANGE","AUTO","1","Alloy",60019,"AMERICAN","COMPACT","GM","5403","6944","8572","10134","5870","6890","9048","10151","NULL","NULL",1235,84104,"UT",6060,"Yes",728
"48",4698,"0","2/24/2009","MANHEIM",2006,"3","JEEP","COMMANDER 4WD V8 4.7","Bas","4D WAGON","RED","AUTO","1","Alloy",60637,"AMERICAN","LARGE SUV","CHRYSLER","12774","14035","14296","15658","13430","14646","15004","16318","NULL","NULL",835,85040,"AZ",10200,"No",1801
"49",47037,"0","7/21/2009","MANHEIM",2006,"3","NISSAN","ALTIMA 2.5L I4 MPI","Bas","4D SEDAN","GREEN","AUTO","2","Covers",75691,"TOP LINE ASIAN","MEDIUM","OTHER","9096","10776","10324","12138","9366","11217","10615","12614","NULL","NULL",19064,75050,"TX",7840,"No",686
"50",17412,"0","8/3/2010","MANHEIM",2006,"4","CHEVROLET","HHR","LT","4D SUV 2.2L 1LT","BLUE","AUTO","3","Special",95625,"AMERICAN","MEDIUM","GM","7145","8526","11709","13685","6632","7891","10703","12477","NULL","NULL",25100,77041,"TX",7700,"No",909
"51",58118,"0","10/13/2010","ADESA",2007,"3","HYUNDAI","ACCENT","GS","2D COUPE GS","BLUE","AUTO","2","Covers",59409,"OTHER ASIAN","COMPACT","OTHER","4691","5768","8535","9227","4945","5540","8231","8715","NULL","NULL",18822,77086,"TX",5930,"No",754
"52",66617,"1","3/18/2010","ADESA",2007,"3","HYUNDAI","TIBURON","GS","2D COUPE GS","GREY","AUTO","1","Alloy",63136,"OTHER ASIAN","SPORTS","OTHER","9858","11051","13419","14487","9609","11143","12988","14424","NULL","NULL",8172,28273,"NC",8500,"No",825
"53",50481,"0","8/26/2009","MANHEIM",2005,"4","TOYOTA","CAMRY 4C 2.4L I4 SFI","Bas","4D SEDAN","WHITE","AUTO","2","Covers",79187,"TOP LINE ASIAN","MEDIUM","OTHER","8189","9386","9344","10637","7183","8170","11073","13137","NULL","NULL",18822,78219,"TX",8740,"No",569
"54",4110,"0","6/29/2010","OTHER",2005,"5","DODGE","NEON","SE","4D SEDAN","BLACK","AUTO","2","Covers",47447,"AMERICAN","COMPACT","CHRYSLER","2947","3826","5909","6956","3295","4434","6464","7935","NULL","NULL",17212,75061,"TX",5055,"No",553
"55",51197,"0","1/14/2009","MANHEIM",2006,"3","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT","SILVER","AUTO","1","Alloy",55362,"AMERICAN","MEDIUM","CHRYSLER","4839","5790","5726","6753","6501","7383","7521","8474","NULL","NULL",22916,80011,"CO",6075,"No",1086
"56",44810,"0","4/29/2010","OTHER",2007,"3","CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","SILVER","AUTO","1","Alloy",84306,"AMERICAN","LARGE","GM","8531","9927","12334","13999","8515","10130","12205","14360","NULL","NULL",17212,76063,"TX",8500,"No",2152
"57",670,"1","7/7/2010","ADESA",2006,"4","KIA","SORENTO 4WD","EX","4D SPORT UTILITY EX","SILVER","AUTO","1","Alloy",80814,"OTHER ASIAN","MEDIUM SUV","OTHER","10022","13383","14302","16933","9876","12205","14222","15827","NULL","NULL",19619,20166,"VA",6660,"No",2022
"58",56692,"0","6/4/2009","OTHER",2006,"3","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREEN","AUTO","2","Covers",69279,"AMERICAN","MEDIUM","CHRYSLER","5480","6461","6418","7478","5753","6492","6713","7511","NULL","NULL",99750,39208,"MS",5200,"No",1215
"59",47938,"0","11/10/2010","MANHEIM",2002,"8","BUICK","RENDEZVOUS FWD","CX","4D SUV CX","MAROON","AUTO","1","Alloy",74985,"AMERICAN","MEDIUM SUV","GM","3686","4929","6578","7545","3551","4481","6496","7382","NULL","NULL",5546,33809,"FL",5850,"No",3967
"60",22697,"0","7/8/2010","MANHEIM",2007,"3","MITSUBISHI","GALANT 4C","ES","4D SEDAN","SILVER","AUTO","2","Covers",77942,"OTHER ASIAN","MEDIUM","OTHER","7129","8316","10222","11475","7696","8854","11127","12194","NULL","NULL",20833,76040,"TX",6925,"No",569
"61",9941,"0","11/2/2010","MANHEIM",2007,"3","MERCURY","MILAN 4C","Bas","4D SEDAN","BLACK","AUTO","2","Covers",42770,"AMERICAN","MEDIUM","FORD","9140","10601","12734","14225","9055","10523","12883","14468","NULL","NULL",52646,21075,"MD",8170,"No",623
"62",22536,"0","11/19/2009","MANHEIM",2008,"1","PONTIAC","G6 V6","Bas","4D SEDAN SE1","GREY","AUTO","1","Alloy",61753,"AMERICAN","MEDIUM","GM","8996","10053","10216","11357","10030","11209","13217","14596","NULL","NULL",19064,76040,"TX",7470,"No",1118
